timestamp,horizon_1,horizon_2,horizon_5,horizon_10,horizon_20
2025-07-16 21:05:00,120016.48381396124,120002.10456566475,120056.58017551297,120092.64928316663,120005.50643581482
2025-07-16 21:06:00,119929.88437896936,119876.39590644448,119783.35758865706,119967.50939847445,119989.92304847963
2025-07-16 21:07:00,119909.5929073096,119876.39590644448,119810.91347670255,119877.09622835167,119989.92304847963
2025-07-16 21:08:00,119996.19234230148,120029.30034742228,120077.67097495601,120002.23611304385,120045.57190016661
2025-07-16 21:09:00,120016.48381396124,120029.30034742228,120077.67097495601,120092.64928316663,120084.44109004413
2025-07-16 21:10:00,120016.48381396124,120052.83385621905,120077.67097495601,120092.64928316663,120084.44109004413
2025-07-16 21:11:00,120016.48381396124,120052.83385621905,120077.67097495601,120092.64928316663,120084.44109004413
2025-07-16 21:12:00,120016.48381396124,120052.83385621905,120077.67097495601,120092.64928316663,120084.44109004413
2025-07-16 21:13:00,120016.48381396124,120052.83385621905,120077.67097495601,120092.64928316663,120060.47848810237
2025-07-16 21:14:00,120016.48381396124,120052.83385621905,120077.67097495601,120092.64928316663,120020.41302375057
2025-07-16 21:15:00,119970.19334919893,119984.01576070543,119840.44158333831,119988.52082988613,120001.11411966695
2025-07-16 21:16:00,119882.22565982657,119848.53840558363,119783.35758865706,119886.18496928553,119984.69688508552
2025-07-16 21:17:00,119882.22565982657,119848.53840558363,119783.35758865706,119886.18496928553,119966.97191097928
2025-07-16 21:18:00,119846.66746799395,119848.53840558363,119783.35758865706,119819.45276062726,119983.47694892561
2025-07-16 21:19:00,119809.72658449605,119829.81078777423,119798.28613661967,119839.09907380186,119965.55277794602
2025-07-16 21:20:00,119846.66746799395,119829.81078777423,119857.54493478802,119839.09907380186,119955.64359195725
2025-07-16 21:21:00,119846.66746799395,119829.81078777423,119845.30582646208,119839.09907380186,119944.37314284418
2025-07-16 21:22:00,119828.2955712188,119829.81078777423,119857.54493478802,119839.09907380186,119957.59175829918
2025-07-16 21:23:00,119882.22565982657,119848.53840558363,119857.54493478802,119839.09907380186,119974.78769909676
2025-07-16 21:24:00,119902.35244096222,119911.49844852637,119857.54493478802,119839.09907380186,120047.50501521917
2025-07-16 21:25:00,119902.35244096222,119891.18918369843,119857.54493478802,119839.09907380186,120023.5424132774
2025-07-16 21:26:00,119882.22565982657,119848.53840558363,119857.54493478802,119839.09907380186,120012.6454245329
2025-07-16 21:27:00,119902.35244096222,119891.18918369843,119857.54493478802,119886.18496928553,120047.50501521917
2025-07-16 21:28:00,119902.35244096222,119911.49844852637,119857.54493478802,119886.18496928553,120047.50501521917
2025-07-16 21:29:00,119968.82509481844,119950.71355600713,120056.58017551297,120011.3248539777,120084.44109004413
2025-07-16 21:30:00,119968.82509481844,119973.25202923454,120077.67097495601,120092.64928316663,120084.44109004413
2025-07-16 21:31:00,119996.19234230148,120001.10953009536,120077.67097495601,120092.64928316663,120060.47848810237
2025-07-16 21:32:00,119922.53463005612,119911.49844852637,119810.91347670255,119967.50939847445,119983.47694892561
2025-07-16 21:33:00,119882.22565982657,119848.53840558363,119783.35758865706,119886.18496928553,120004.8296364154
2025-07-16 21:34:00,119863.85376305145,119848.53840558363,119783.35758865706,119819.45276062726,119984.69688508552
2025-07-16 21:35:00,119809.72658449605,119829.81078777423,119783.35758865706,119819.45276062726,119871.47607814244
2025-07-16 21:36:00,119764.35082416164,119772.8075724092,119760.16195464232,119819.45276062726,119860.10787972326
2025-07-16 21:37:00,119764.35082416164,119772.8075724092,119760.16195464232,119810.36401969341,119828.41831203221
2025-07-16 21:38:00,119738.22699516903,119772.8075724092,119695.42617294728,119760.67063704153,119723.66337132764
2025-07-16 21:39:00,119764.35082416164,119772.8075724092,119760.16195464232,119810.36401969341,119709.57412679824
2025-07-16 21:40:00,119764.35082416164,119772.8075724092,119787.71784268781,119815.61429878886,119779.75041643456
2025-07-16 21:41:00,119764.35082416164,119772.8075724092,119834.34930077328,119815.61429878886,119741.7283374995
2025-07-16 21:42:00,119764.35082416164,119772.8075724092,119834.34930077328,119815.61429878886,119675.42986917021
2025-07-16 21:43:00,119738.22699516903,119772.8075724092,119659.96826651452,119746.27460296238,119553.67578975603
2025-07-16 21:44:00,119423.31948542807,119412.45082115459,119389.3629977906,119523.48415110356,119386.19042289956
2025-07-16 21:45:00,119423.31948542807,119412.45082115459,119424.82090422332,119564.34387332578,119334.488174864
2025-07-16 21:46:00,119423.31948542807,119412.45082115459,119448.17207089,119564.34387332578,119386.19042289956
2025-07-16 21:47:00,119478.83967321468,119442.06680823435,119448.17207089,119529.51740665913,119386.19042289956
2025-07-16 21:48:00,119478.83967321468,119471.94170217372,119494.8014233456,119488.65768443691,119386.19042289956
2025-07-16 21:49:00,119478.83967321468,119471.94170217372,119530.25932977835,119488.65768443691,119386.19042289956
2025-07-16 21:50:00,119478.83967321468,119471.94170217372,119500.24490062855,119488.65768443691,119386.19042289956
2025-07-16 21:51:00,119478.83967321468,119471.94170217372,119472.52222089,119488.65768443691,119386.19042289956
2025-07-16 21:52:00,119478.83967321468,119545.18189109277,119556.8300403801,119488.65768443691,119424.30814513165
2025-07-16 21:53:00,119478.83967321468,119545.18189109277,119556.8300403801,119488.65768443691,119458.91704576991
2025-07-16 21:54:00,119478.83967321468,119545.18189109277,119504.75721064155,119488.65768443691,119424.30814513165
2025-07-16 21:55:00,119558.49906882705,119518.26157736729,119469.2993042088,119488.65768443691,119418.59052726565
2025-07-16 21:56:00,119478.83967321468,119442.06680823435,119448.17207089,119488.65768443691,119380.47280503355
2025-07-16 21:57:00,119478.83967321468,119428.06766117553,119412.71416445724,119446.98349055935,119380.47280503355
2025-07-16 21:58:00,119423.31948542807,119383.88343911889,119389.3629977906,119481.80995722601,119386.19042289956
2025-07-16 21:59:00,119393.82908977705,119412.45082115459,119424.82090422332,119417.83276826811,119334.488174864
2025-07-16 22:00:00,119393.82908977705,119412.45082115459,119423.89113061223,119454.31398621683,119328.770556998
2025-07-16 22:01:00,119478.83967321468,119428.06766117553,119387.49323961783,119319.28795609681,119369.19770344626
2025-07-16 22:02:00,119408.30759954099,119412.45082115459,119452.96557520036,119307.6425759282,119271.8737100494
2025-07-16 22:03:00,119423.31948542807,119428.32656803515,119428.86747727082,119362.78225899025,119334.85105967226
2025-07-16 22:04:00,119408.30759954099,119412.45082115459,119428.86747727082,119362.78225899025,119283.1488116367
2025-07-16 22:05:00,119377.85748493837,119397.2485738602,119329.36334784006,119319.28795609681,119219.44709277895
2025-07-16 22:06:00,119342.25381699172,119362.45086520724,119238.13823142744,119209.20390413942,119159.30305506471
2025-07-16 22:07:00,119342.25381699172,119296.51551937572,119205.80560837821,119209.20390413942,119102.54452050668
2025-07-16 22:08:00,119307.0958551002,119313.85410461998,119227.4548664006,119209.20390413942,119102.54452050668
2025-07-16 22:09:00,119307.0958551002,119325.08290141143,119203.52454461921,119170.1161303235,119102.54452050668
2025-07-16 22:10:00,119307.0958551002,119313.85410461998,119213.66570821982,119186.78330047759,119102.54452050668
2025-07-16 22:11:00,119323.47721402878,119325.08290141143,119203.52454461921,119147.79555232944,119102.54452050668
2025-07-16 22:12:00,119323.47721402878,119354.95779535084,119254.82289878218,119174.6226850688,119102.54452050668
2025-07-16 22:13:00,119356.73232675562,119326.39041331512,119217.16541688141,119174.6226850688,119102.54452050668
2025-07-16 22:14:00,119342.25381699172,119354.95779535084,119238.81467490378,119174.6226850688,119154.97113777713
2025-07-16 22:15:00,119342.25381699172,119311.08375435261,119205.80560837821,119131.12838217535,119154.97113777713
2025-07-16 22:16:00,119342.25381699172,119354.95779535084,119238.81467490378,119207.49570869785,119154.97113777713
2025-07-16 22:17:00,119356.73232675562,119354.95779535084,119238.81467490378,119174.6226850688,119154.97113777713
2025-07-16 22:18:00,119430.96688593696,119354.95779535084,119217.16541688141,119174.6226850688,119206.6733858127
2025-07-16 22:19:00,119407.34788058938,119354.95779535084,119238.81467490378,119174.6226850688,119217.94848739999
2025-07-16 22:20:00,119407.34788058938,119354.95779535084,119228.67351130318,119174.6226850688,119217.94848739999
2025-07-16 22:21:00,119407.34788058938,119354.95779535084,119238.81467490378,119174.6226850688,119217.94848739999
2025-07-16 22:22:00,119407.34788058938,119296.51551937572,119205.80560837821,119131.12838217535,119217.94848739999
2025-07-16 22:23:00,119392.33599470227,119325.08290141143,119227.4548664006,119131.12838217535,119166.24623936442
2025-07-16 22:24:00,119392.33599470227,119325.08290141143,119227.4548664006,119131.12838217535,119166.24623936442
2025-07-16 22:25:00,119392.33599470227,119296.51551937572,119205.80560837821,119131.12838217535,119154.97113777713
2025-07-16 22:26:00,119342.25381699172,119325.08290141143,119227.4548664006,119131.12838217535,119154.97113777713
2025-07-16 22:27:00,119342.25381699172,119311.08375435261,119205.80560837821,119131.12838217535,119154.97113777713
2025-07-16 22:28:00,119290.80689914784,119303.18872176285,119203.52454461921,119131.12838217535,119154.97113777713
2025-07-16 22:29:00,119276.86509312631,119245.47369880811,119177.13041347168,119131.12838217535,119136.37884817904
2025-07-16 22:30:00,119276.86509312631,119303.18872176285,119198.63138557547,119160.34272422898,119102.54452050668
2025-07-16 22:31:00,119309.53540800726,119253.36873139786,119165.6223190499,119131.12838217535,119102.54452050668
2025-07-16 22:32:00,119293.1540490787,119242.13993460643,119165.6223190499,119131.12838217535,119102.54452050668
2025-07-16 22:33:00,119239.57559811177,119204.38262194656,119165.6223190499,119131.12838217535,119102.54452050668
2025-07-16 22:34:00,119214.63478386302,119176.854057142,119159.48680410751,119131.12838217535,119102.54452050668
2025-07-16 22:35:00,119159.37187522688,119147.6179072416,119159.48680410751,119131.12838217535,119102.54452050668
2025-07-16 22:36:00,119147.11455578513,119175.14647204611,119165.6223190499,119131.12838217535,119102.54452050668
2025-07-16 22:37:00,119106.96090306039,119138.31126363743,119137.83754608512,119131.12838217535,119102.54452050668
2025-07-16 22:38:00,119049.24970892887,119047.56184493106,119061.11933872865,119047.2906278761,119102.54452050668
2025-07-16 22:39:00,119049.24970892887,119047.56184493106,119061.11933872865,119047.2906278761,119102.54452050668
2025-07-16 22:40:00,119049.24970892887,119047.56184493106,119061.11933872865,119047.2906278761,119102.54452050668
2025-07-16 22:41:00,119049.24970892887,119029.89443813494,119028.56361647703,118989.83642312961,119102.54452050668
2025-07-16 22:42:00,119049.24970892887,119029.89443813494,119028.56361647703,118989.83642312961,119102.54452050668
2025-07-16 22:43:00,119049.24970892887,119029.89443813494,119008.18066641859,118989.83642312961,119102.54452050668
2025-07-16 22:44:00,119049.24970892887,119029.89443813494,119008.18066641859,118989.83642312961,119102.54452050668
2025-07-16 22:45:00,119049.24970892887,119029.89443813494,119028.56361647703,118989.83642312961,119102.54452050668
2025-07-16 22:46:00,118961.53382987338,118935.9080465441,118957.5058984056,118989.83642312961,119050.5676407504
2025-07-16 22:47:00,118874.11289976814,118853.37438432204,118861.80355927111,118886.28070093079,118828.59390961553
2025-07-16 22:48:00,118817.85983403042,118826.96767547345,118807.48663759755,118840.33173060312,118748.11575491118
2025-07-16 22:49:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118710.79001203724
2025-07-16 22:50:00,118752.86129204047,118732.34988889829,118757.56842168418,118733.2183629456,118710.79001203724
2025-07-16 22:51:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118710.79001203724
2025-07-16 22:52:00,118710.7222986788,118713.80340964494,118739.13750646598,118711.79184130757,118710.79001203724
2025-07-16 22:53:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118710.79001203724
2025-07-16 22:54:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118710.79001203724
2025-07-16 22:55:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-16 22:56:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-16 22:57:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-16 22:58:00,118750.35001938266,118733.4521835753,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-16 22:59:00,118750.35001938266,118733.4521835753,118739.13750646598,118711.79184130757,118748.11575491118
2025-07-16 23:00:00,118750.35001938266,118733.4521835753,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-16 23:01:00,118750.35001938266,118733.4521835753,118739.13750646598,118711.79184130757,118748.11575491118
2025-07-16 23:02:00,118750.35001938266,118733.4521835753,118739.13750646598,118711.79184130757,118748.11575491118
2025-07-16 23:03:00,118710.7222986788,118694.11209613532,118739.13750646598,118711.79184130757,118748.11575491118
2025-07-16 23:04:00,118629.78720488341,118651.69602702434,118719.81760552309,118711.79184130757,118748.11575491118
2025-07-16 23:05:00,118629.78720488341,118651.69602702434,118673.40363992569,118663.71385972711,118748.11575491118
2025-07-16 23:06:00,118629.78720488341,118651.69602702434,118719.81760552309,118711.79184130757,118748.11575491118
2025-07-16 23:07:00,118691.30823103213,118674.92090652653,118739.13750646598,118711.79184130757,118748.11575491118
2025-07-16 23:08:00,118672.37089032936,118674.92090652653,118739.13750646598,118711.79184130757,118748.11575491118
2025-07-16 23:09:00,118691.30823103213,118694.11209613532,118739.13750646598,118711.79184130757,118748.11575491118
2025-07-16 23:10:00,118629.78720488341,118651.69602702434,118673.40363992569,118711.79184130757,118748.11575491118
2025-07-16 23:11:00,118629.78720488341,118651.69602702434,118698.13049694322,118711.79184130757,118748.11575491118
2025-07-16 23:12:00,118629.78720488341,118651.69602702434,118698.13049694322,118711.79184130757,118748.11575491118
2025-07-16 23:13:00,118629.78720488341,118651.69602702434,118673.40363992569,118711.79184130757,118748.11575491118
2025-07-16 23:14:00,118629.78720488341,118651.69602702434,118719.81760552309,118711.79184130757,118748.11575491118
2025-07-16 23:15:00,118629.78720488341,118651.69602702434,118719.81760552309,118711.79184130757,118748.11575491118
2025-07-16 23:16:00,118629.78720488341,118651.69602702434,118673.40363992569,118687.38321047486,118748.11575491118
